출산(유산 또는 사산 포함)시 태아 1인 기준 100만원을 지원합니다.,"임신과 출산에 대한 비용이 추가로 발생하는 장애인여성에게 출산비용을 지원하여
경제적 부담을 경감하고 모성권 보호에 기여합니다.",여성장애인 출산비용 지원,http://www.bokjiro.go.kr,등록 장애인여성이 출산이나 유산 또는 사산(임신기간 4개월 이상)을 했을 경우에 지원합니다.,신청은 읍/면/동 주민센터에 직접 방문(또는 인터넷)하여 신청합니다.,,,,,,,,,,,
해산비로 60만원(쌍둥이는 120만원)을 지원합니다.,생계곤란 등의 위기상황에 처하여 도움이 필요한 사람을 일시적으로 신속하게 지원하여 위기상황에서 벗어날 수 있도록 지원합니다.,긴급복지 해산비 지원,http://www.bokjiro.go.kr/welInfo/retrieveGvmtWelInfo.do?searchIntClId=01&searchCtgId=999&welInfSno=308&pageGb=1&domainName=&firstIndex=0&recordCountPerPage=10&cardListTypeCd=list&welSrvTypeCd=01&searchGb=01&searchWelInfNm=&pageUnit=10&key1=list&stsfCn=,"긴급지원(주급여)을 받는 가구 중 가구 구성원이 출산(출산 예정도 포함)한 경우에 지원합니다.
위기 상황이란 구체적으로 다음과 같은 경우를 말합니다.
주 소득자가 사망하거나 가출, 행방불명, 구금 시설 수용 등의 사유로 소득을 상실한 경우
중한 질병이나 부상을 당한 경우
가구 구성원으로부터 방임 또는 유기되거나 학대 등을 당한 경우
가구 구성원으로부터 가정 폭력 또는 성폭력을 당한 경우
화재 등으로 거주하고 있는 주택이나 건물에서 생활하기 곤란한 경우
그 밖에 보건복지부 장관이 정하여 고시하는 경우는 다음과 같습니다.
주 소득자와 이혼한 경우
단전된 때
주 소득자 또는 부소득자의 휴·폐업·사업장의 화재 등 실질적인 영업곤란으로 생계가 곤란한 경우
주 소득자 또는 부소득자의 실직으로 생계가 곤란한 경우
교정 시설에서 출소하여 생계가 곤란한 경우
가족으로부터 방임 또는 유기되거나 생계 곤란 등으로 노숙을 하는 경우","시/군/구청에 방문 신청하거나 보건복지콜센터(☎129)로 전화하여 신청합니다.
서비스 신청시, 가족의 금융정보 제공동의가 온라인신청(online.bokjiro.go.kr)으로도 가능합니다.",,,,,,,,,,,
"임신·출산 진료비로 60만원을 지원합니다(쌍둥이 이상 다태아일 경우 100만원).
임신과 출산에 관련된 진료를 편리하게 받기 어려운 지역에 계속하여 30일 이상 거주하는 경우 20만원 추가 지원됩니다.
임신·출산진료비를 신청하는 경우부터 적용됩니다.
임신·출산 진료비 추가금 지급 대상 지역은 다음과 같습니다.
인천: 옹진군
강원: 평창군, 정선군, 화천군, 인제군
충북: 보은군, 괴산군
충남: 청양군
전북: 진안군, 무주군, 장수군
전남: 보성군, 장흥군, 함평군, 완도군, 진도군, 신안군
경북: 상주시, 문경시, 청도군, 군위군, 의성군, 청송군, 영양군, 영덕군, 봉화군, 울릉군
경남: 의령군, 창녕군, 남해군, 함양군, 합천군",임신이 확인된 의료급여 수급권자에게 임신과 출산에 필요한 의료비를 지원합니다.,의료급여임신·출산진료비지원,http://www.bokjiro.go.kr/welInfo/retrieveGvmtWelInfo.do?searchIntClId=01&searchCtgId=999&welInfSno=315&pageGb=1&domainName=&firstIndex=0&recordCountPerPage=10&cardListTypeCd=list&welSrvTypeCd=01&searchGb=01&searchWelInfNm=&pageUnit=10&key1=list&stsfCn=,의료급여 수급자 중 임신 중이거나 출산(유산 및 사산 포함)한 수급권자 및 출산한 1세 미만의 자녀를 지원합니다.,시·군·구청을 방문하여 신청합니다.,,,,,,,,,,,
"태아 유형, 출산 순위에 따라 바우처 지원기간이 다르며, 출산순위는 산모의 출산횟수 기준이 아닌 첫째, 둘째, 셋째 등과 같이 아이가 해당 가정에서 갖게 되는 차례 또는 순서를 따릅니다.
예시 1: 첫 출산이 쌍생아인 경우 → 둘째아 해당
예시 2: 단태아 출산 후 쌍생아 출산하거나 쌍생아 출산 후 단태아 출산한 경우 → 셋째아 이상 해당
산모ㆍ신생아 건강관리사가 일정기간 출산가정을 방문하여 산후관리를 도와주는 산모ㆍ신생아 건강관리 서비스 이용권을 아래와 같이 지급합니다.
단태아: 첫째아(10일), 둘째아(15일), 셋째아 이상(15일)
쌍생아: 둘째아(15일), 셋째아 이상(20일)
삼태아 이상 및 중증 장애산모: 20일
표준서비스기간을 기준으로 이용자의 선택에 따라 5일 단축 또는 5일 연장 이용가능","전문교육을 받은 산모·신생아 건강관리사가 출산 가정을 방문해
산모의 건강회복을 돕고, 신생아를 보살펴 출산 가정의 경제적 부담을 덜어 줍니다.",산모·신생아 건강관리 지원사업,http://www.bokjiro.go.kr/welInfo/retrieveGvmtWelInfo.do?searchIntClId=01&searchCtgId=999&welInfSno=356&pageGb=1&domainName=&firstIndex=0&recordCountPerPage=10&cardListTypeCd=list&welSrvTypeCd=01&searchGb=01&searchWelInfNm=&pageUnit=10&key1=list&stsfCn=,"산모 또는 배우자가 생계·의료·주거·교육급여 수급자 또는 차상위계층*에 해당하는 출산가정을 지원합니다.
* 차상위본인부담경감, 차상위자활, 차상위장애인, 차상위자격확인
산모 및 배우자의 건강보험료 본인부담금 합산액이 전국가구 기준 중위소득 100%이하이며, 출산(예정)일 전 40일 또는 출산 후 30일 이내에 있는 산모를 지원합니다.
소득기준을 초과하더라도 특수가정에 대해서는 지방자치단체별 예외지원* 가능(지방자치단체별 지원 여부에 대한 자세한 사항은 관할 보건소 문의)
* 희귀난치성질환·장애인·새터민·결혼이민·미혼모 산모, 쌍생아·셋째아 이상 출산 가정, 기준 중위소득 100% 이하 출산가정 등
건강보험료 본인부담금에 의한 기준중위소득 100% 판정기준
에 의한 기준 중위소득 100% 판정기준
가구원수 직장가입자 지역가입자 혼합(직장+지역)
2인 94,808 75,719 95,962
3인 121,528 115,254 122,961
4인 150,844 151,910 152,850
5인 177,419 184,185 180,259
6인 206,091 219,834 209,942
7인 236,255 257,406 241,925
8인 263,711 287,857 272,807
임신 16주 이후 발생한 유산·사산의 경우도 지원대상에 포함합니다.",주소지 관할 보건소에 방문하여 신청하거나 인터넷(online.bokjiro.go.kr)으로 신청합니다.,,,,,,,,,,,
"고위험 임산부 입원치료비의 급여 중 전액본인부담금 및 비급여 진료비의 90%(상급병실료 차액 및 환자특식 제외, 1인당 300만원 한도)를 지원합니다.
신청 기간은 분만일로부터 6개월 이내입니다.","고위험 임신의 치료와 관리에 필요한 진료비를 지원하여 경제적 부담을 줄이고,
건강한 출산을 보장합니다.",고위험 임산부 의료비 지원,http://www.bokjiro.go.kr/welInfo/retrieveGvmtWelInfo.do?searchIntClId=01&searchCtgId=999&welInfSno=13463&pageGb=1&domainName=&firstIndex=0&recordCountPerPage=10&cardListTypeCd=list&welSrvTypeCd=01&searchGb=01&searchWelInfNm=&pageUnit=10&key1=list&stsfCn=,"11대 고위험 임신질환(조기진통, 분만 관련 출혈, 중증 임신중독증, 양막의 조기파열, 태반조기박리, 전치태반, 절박유산, 양수과다증, 양수과소증, 분만전 출혈, 자궁경부무력증)으로 진단받고 입원치료 받은 임산부를 지원합니다.",시군구 보건소에 방문하여 신청합니다.,,,,,,,,,,,
선정 기준에 따라 의료비를 지원합니다.,"의료급여수급권자에게 의료비를 지원하여 국민보건 향상 및
사회복지 증진에 기여합니다.",의료급여,http://www.bokjiro.go.kr/welInfo/retrieveGvmtWelInfo.do?searchIntClId=01&searchCtgId=999&welInfSno=310&pageGb=1&domainName=&firstIndex=0&recordCountPerPage=10&cardListTypeCd=list&welSrvTypeCd=01&searchGb=01&searchWelInfNm=&pageUnit=10&key1=list&stsfCn=,"생계·의료·주거·교육급여 수급자, 의료급여법에 의한 수급권자, 타법에 의한 수급권자*에게 지원합니다.
타법에 의한 수급권자
- 이재민
- 의상자 및 의사자의 유족
- 입양아동(18세미만)
- 국가유공자
- 중요무형문화재의 보유자
- 북한이탈주민
- 5ㆍ18 민주화운동 관련자
- 노숙인
의료급여수급권자 중에서 급여대상의 본인부담금 기준액을 초과한 자에게 지원합니다.
국민기초생활보장법에 의한 의료급여 수급권자는 1종 수급권자와 2종 수급권자로 구분하여 지원합니다.",시/군/구청에 방문하여 신청합니다.,,,,,,,,,,,
"신생아청각선별검사비를 지원합니다.(AOAE 1만원, AABR 2만7,000원)
청각선별검사결과 재검(refer)으로 판정된 경우에는 난청 확진 검사비를 지원합니다.(ABR 본인부담금)
난청 확진아에게 보청기를 지원합니다.",선천성 난청을 조기진단고 조기 재활을 통해 난청으로 인해 발생할 수 있는 언어 지능 발달장애 사회부적응 등을 예방하고 건강한 성장을 도모합니다.,선천성 난청검사 및 보청기 지원,http://www.bokjiro.go.kr/welInfo/retrieveGvmtWelInfo.do?searchIntClId=01&searchCtgId=999&welInfSno=237&pageGb=1&domainName=&firstIndex=0&recordCountPerPage=10&cardListTypeCd=list&welSrvTypeCd=01&searchGb=01&searchWelInfNm=&pageUnit=10&key1=list&stsfCn=,"시ㆍ군ㆍ구(보건소) 관할 지역에 주소지를 둔 신생아를 지원합니다.
예산의 범위 내에서 시장, 군수, 구청장 또는 보건소장이 지원이 필요하다고 인정한 경우에도 지원합니다.",보건소를 방문하여 서비스를 신청합니다.,,,,,,,,,,,
"아래의 서비스 이용비용을 지원합니다.
가정 내 산후지원인력의 가정방문서비스 1주일 지원(아동 생필품비 포함): 50만원
가정 내에서 가족 또는 친구 등 지인의 도움을 받기 원할 경우 1주일 지원: 35만원
미혼모자가족시설 입소 시, 산후지원인력 인건비 1주일 지원: 40만원
1주 산후조리원 이용료 지원(아동 생필품비 및 생모 식료품비 등 포함): 최대 70만원
※ 1주 이용료가 70만원 미만일 경우, 실비 지원","미혼 또는 이혼 한부모가 출산 전후 정서적으로 불안정한 상태로 입양에
동의하는 것을 방지하고 입양과 양육에 대하여 충분히 고려할 기회를 제공합니다.",입양숙려기간 모자지원사업,http://www.bokjiro.go.kr/welInfo/retrieveGvmtWelInfo.do?searchIntClId=01&searchCtgId=999&welInfSno=46&pageGb=1&domainName=&firstIndex=0&recordCountPerPage=10&cardListTypeCd=list&welSrvTypeCd=01&searchGb=01&searchWelInfNm=&pageUnit=10&key1=list&stsfCn=,지원기간 동안 입양에 동의한 사실이 없는 출산 예정 또는 출산한 미혼/이혼 한부모를 지원합니다.,"관할 시/군/구청을 방문해서 신청합니다.
미혼모자가족복지시설 입소 신청자는 시설주소지 관할 시/군/구청에 신청합니다.",,,,,,,,,,,
"저소득층 가구 영아(0~24개월)에게 다음과 같이 구매비용을 국민행복카드에 바우처 포인트로 지원합니다.
기저귀: 월 6만4,000원
조제분유: 월 8만6,000원",저소득층 가구의 영아를 양육하는 부모에게 기저귀와 조제분유를 지원합니다.,저소득층 기저귀·조제분유 지원,http://www.bokjiro.go.kr/welInfo/retrieveGvmtWelInfo.do?searchIntClId=01&searchCtgId=999&welInfSno=50&pageGb=1&domainName=&firstIndex=10&recordCountPerPage=10&cardListTypeCd=list&welSrvTypeCd=01&searchGb=01&searchWelInfNm=&pageUnit=10&key1=list&stsfCn=,저소득층 가구의 영아(0~24개월)에게 지원합니다.,보건소 또는 읍면동 주민센터 방문 신청 또는 복지로(online.bokjiro.go.kr) 온라인 신청을 합니다.,,,,,,,,,,,
산모수첩 및 어린이건강수첩을 제공합니다.,"표준모자보건수첩을 제작하고 배부하여 예방접종, 각종 검진, 검사, 양육 등에 대한
정보를 제공하고, 관리할 수 있도록 지원합니다.",표준모자보건수첩 제작·배부,http://www.bokjiro.go.kr/welInfo/retrieveGvmtWelInfo.do?searchIntClId=01&searchCtgId=999&welInfSno=235&pageGb=1&domainName=&firstIndex=10&recordCountPerPage=10&cardListTypeCd=list&welSrvTypeCd=01&searchGb=01&searchWelInfNm=&pageUnit=10&key1=list&stsfCn=,임신부 또는 출생사실이 확인 된 영유아 중 보건소에 등록된 자를 지원합니다.,"보건소(산부인과, 청소년소아과)를 방문하여 신청합니다.",,,,,,,,,,,
"근로자에게 육아휴직 또는 육아기 근로시간 단축을 30일 이상 부여하고, 해당 근로자를 육아휴직 등 조욜 후 6개월 이상 고용 유지한 사업주에게 출산육아기 고용안정장려금을 다음과 같이 지원합니다.
지원기간 : 육아기 또는 육아기 근로시간 단축 부여기간 동안 지원(최대 1년)
지원수준
- 육아휴직 부여시 우선지원대상기업은 1명당 월 30만원(대규모기업은 해당없음), 사업장에 육아휴직자 최초 발생시 1호 인센티브로 월 10만원 추가 지원
- 육아기 근로시간 단축 허용시 1명당 우선지원대상기업 월 30만원 지원(대규모기업은 10만원)
출산전후휴가(유산 사산휴가),육아휴직 또는 육아기 근로시간 단축의 시작일 전 60일이 되는 날부터 신규로 대체인력을 채용하여 30일 이상 고용하고, 육아휴직 등이 끝난 후 육아휴직 등을 사용한 근로자를 30일 이상 계속 고용한 사업주에게 출산육아기 대체인력 지원금을 다음과 같이 지원합니다.
지원기간: 육아휴직등 기간 중 대체인력을 채용한 기간(인수인계기간 2개월 포함)
지원수준
- 인수계기간(최대 2개월)은 우선지원대상기업 월 120만원, 대규모기업 월 30만원
- 채용기간은 우선지원대상기업 월 60만원, 대규모기업 월 30만원","육아휴직·육아기 근로시간 단축 부여에 따른 사업주의 노무 비용 부담을
완화시키고 출산전후휴가·육아휴직등 기간 중 대체 인력 활용을 촉진하여
육아휴직·육아기 근로시간 단축 활성화 및 고용안정을 도모합니다.",출산육아기고용안정장려금,http://www.bokjiro.go.kr/welInfo/retrieveGvmtWelInfo.do?searchIntClId=01&searchCtgId=999&welInfSno=106&pageGb=1&domainName=&firstIndex=10&recordCountPerPage=10&cardListTypeCd=list&welSrvTypeCd=01&searchGb=01&searchWelInfNm=&pageUnit=10&key1=list&stsfCn=,"비정규직 여성근로자가 육아휴직이나 육아기 근로시간 단축을 신청한 경우, 사업주에게 지원합니다.",사업주가 고용센터에 신청합니다.,,,,,,,,,,,
